iter	Logloss
0	0.6713028584
1	0.6526808966
2	0.631921658
3	0.6085919674
4	0.5834427703
5	0.5654817708
6	0.5480089751
7	0.5294831969
8	0.5140011936
9	0.5029618133
10	0.4879613483
11	0.4753625682
12	0.4628855872
13	0.45046844
14	0.4408504619
15	0.4299629526
16	0.4216178385
17	0.4121496001
18	0.4041531808
19	0.3943253968
20	0.3885103547
21	0.3806734406
22	0.3726314097
23	0.3647728717
24	0.3590411086
25	0.3551056005
26	0.3487681362
27	0.3439475214
28	0.3398107329
29	0.3354723927
30	0.3317355686
31	0.3275837441
32	0.3246457248
33	0.3209175425
34	0.3167742436
35	0.3127848307
36	0.3108630565
37	0.3081560407
38	0.305832442
39	0.3032047526
40	0.3011963666
41	0.2984420534
42	0.2969642276
43	0.2939748806
44	0.291625434
45	0.2903758216
46	0.288112793
47	0.2860423255
48	0.2841393074
49	0.2827287753
50	0.2816450815
51	0.2800827559
52	0.2791264416
53	0.2774200536
54	0.2764524236
55	0.27492203
56	0.273547557
57	0.2719439407
58	0.2700005813
59	0.2684252155
60	0.2672548906
61	0.2660680571
62	0.2650651817
63	0.2639851888
64	0.2629718308
65	0.2621332272
66	0.2614324467
67	0.2607454621
68	0.2596461317
69	0.2588336085
70	0.2574267966
71	0.2569356476
72	0.2562000674
73	0.2554383293
74	0.2548740544
75	0.2541032482
76	0.2532973517
77	0.2524371047
78	0.2516687787
79	0.2509165737
80	0.2503040326
81	0.249742141
82	0.2493042186
83	0.2486318049
84	0.2478893462
85	0.2469843789
86	0.246290632
87	0.2458584062
88	0.2452943251
89	0.2449753534
90	0.2447873845
91	0.2444680835
92	0.2440647864
93	0.2436012292
94	0.2429253666
95	0.2426127697
96	0.2423209442
97	0.2417358398
98	0.241312469
99	0.2408654204
100	0.2402132161
101	0.2397684927
102	0.2391768586
103	0.2386118087
104	0.2383047146
105	0.2379841735
106	0.2376577613
107	0.2371230934
108	0.2366588774
109	0.2361560059
110	0.2359320747
111	0.235617482
112	0.2352255782
113	0.2347837805
114	0.2343644012
115	0.2340209961
116	0.2338025484
117	0.2334739661
118	0.233207039
119	0.2327264695
120	0.232521527
121	0.2321884107
122	0.2318334573
123	0.2314190189
124	0.2310754588
125	0.2308227539
126	0.2305368187
127	0.230223253
128	0.2299874442
129	0.2295689949
130	0.2293435717
131	0.228942968
132	0.2286034962
133	0.228144725
134	0.227827846
135	0.2276082551
136	0.2272919573
137	0.2270546177
138	0.2268206109
139	0.2266257828
140	0.2264443824
141	0.2263100663
142	0.2261013261
143	0.2257517206
144	0.2255694096
145	0.2253590999
146	0.2251565988
147	0.2248168558
148	0.2246347385
149	0.2243793403
150	0.2242333597
151	0.2240385703
152	0.2238461062
153	0.2237190561
154	0.2236406405
155	0.2234932454
156	0.2233823552
157	0.2230671619
158	0.2229566398
159	0.2227183702
160	0.2225646585
161	0.2224500093
162	0.2223494272
163	0.2221389044
164	0.2218673076
165	0.2216636052
166	0.221511308
167	0.2213364568
168	0.2211458333
169	0.2209477307
170	0.2207820638
171	0.2206127155
172	0.2204619296
173	0.2202461558
174	0.2199856035
175	0.2198303223
176	0.2197380914
177	0.2195142958
178	0.2193493459
179	0.2190953234
180	0.2190003023
181	0.218845118
182	0.2187434508
183	0.2185513548
184	0.2182779367
185	0.2180622985
186	0.2178930277
187	0.2177625481
188	0.2175994001
189	0.217430168
190	0.2172500853
191	0.2170231895
192	0.2169504898
193	0.2168146236
194	0.2166577342
195	0.2165732926
196	0.2164214797
197	0.2161990405
198	0.2159819103
199	0.2158351935
200	0.2156004503
201	0.2153757247
202	0.2152801223
203	0.2150664605
204	0.2149589611
205	0.2148836651
206	0.2146620396
207	0.2144282847
208	0.2143456062
209	0.2141816057
210	0.2141173929
211	0.2139526561
212	0.2137278917
213	0.2136267284
214	0.2134867544
215	0.2132632495
216	0.2130795433
217	0.2129474749
218	0.212788706
219	0.2126622566
220	0.2124163721
221	0.2121901352
222	0.2120016819
223	0.2118855601
224	0.2116325645
225	0.2113739111
226	0.2112847997
227	0.2111832295
228	0.2110425192
229	0.2108917527
230	0.2107540651
231	0.2106580365
232	0.210447843
233	0.2103566391
234	0.2101664613
235	0.2100113157
236	0.2099153065
237	0.2097296627
238	0.2095896112
239	0.2093713185
240	0.2091652716
241	0.2090578109
242	0.2088735042
243	0.2086585441
244	0.2085442437
245	0.2083087643
246	0.2081089371
247	0.2080023484
248	0.2078565422
249	0.2076762463
250	0.2076013377
251	0.2073933532
252	0.2072836643
253	0.207176223
254	0.2070959279
255	0.2069728694
256	0.2068632968
257	0.2066578117
258	0.2065517074
259	0.2064925324
260	0.2063770306
261	0.2063136703
262	0.206134537
263	0.2060848757
264	0.2059442236
265	0.2058156234
266	0.2056766183
267	0.2056127155
268	0.2053860328
269	0.2052788047
270	0.2050995164
271	0.2049259634
272	0.2047981965
273	0.2047066437
274	0.204527491
275	0.2042973207
276	0.2041727896
277	0.203971451
278	0.2038737948
279	0.2037651522
280	0.2036255077
281	0.2034710984
282	0.2033755348
283	0.2032697599
284	0.2031156219
285	0.2029384068
286	0.2028473385
287	0.202734375
288	0.2026245892
289	0.2024856228
290	0.2024304199
291	0.2023178052
292	0.2021919565
293	0.2020755828
294	0.2019655645
295	0.2018701559
296	0.2017830404
297	0.201697533
298	0.2016308981
299	0.2015168108
300	0.2014505247
301	0.2013390726
302	0.2012136889
303	0.2010656157
304	0.2009764462
305	0.200797371
306	0.2007209124
307	0.2005782839
308	0.2003190492
309	0.2001240273
310	0.1999784536
311	0.1998941282
312	0.1998272414
313	0.1996659924
314	0.1995210969
315	0.1994113498
316	0.1993045286
317	0.1991876899
318	0.199090208
319	0.1989781746
320	0.1989055718
321	0.1986919294
322	0.1985655382
323	0.1984774732
324	0.1983377899
325	0.1981619892
326	0.1980873326
327	0.1979727415
328	0.1978610956
329	0.1977987235
330	0.1976684183
331	0.1975816902
332	0.1974744815
333	0.1973668271
334	0.1972586108
335	0.1971510727
336	0.1970798069
337	0.1969894942
338	0.1968210178
339	0.1967734297
340	0.1966861979
341	0.196557966
342	0.1964689903
343	0.1964189608
344	0.1962315732
345	0.1961145795
346	0.1959746249
347	0.19581977
348	0.1956901817
349	0.1955669488
350	0.1954471455
351	0.1953255208
352	0.1951955063
353	0.1951245311
354	0.1950503782
355	0.1949399724
356	0.1948710511
357	0.1947399709
358	0.1946990289
359	0.1944491529
360	0.1943219091
361	0.1942277987
362	0.1941465541
363	0.1940668984
364	0.1940160358
365	0.1939192902
